identifier,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#DYJetsToLL,,,,,,,,,,
#W4JetsToLNu,485.6,,,/W4JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=385.5;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HTx_y,,,,,,,,,,
#WJetsToLNu_HT70To100,1353.,,,/WJetsToLNu_HT-70To100_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=1264.0;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HT100To200,1345.,,,/WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=1256.0;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HT200To400,359.7,,,/WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=335.5;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HT400To600,48.91,,,/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=45.25;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HT600To800,12.05,,,/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=10.97;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HT800To1200,5.501,,,/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=4.933;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HT1200To2500,1.329,,,/WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=1.16;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WJetsToLNu_HT2500Toinf,0.03216,,,/WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=0.02646;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
